laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_in_euros,ram_gb,weight_kg,Company_groups_unique,Company_groups,Company_Cluster,Inches_groups_unique,Inches_Cluster,Resolution_Type,Resolution_Pixels,Touchscreen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Type,CPU_Cluster,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Model,Gpu_Model_group,OpSys_group
1129,Lenovo,2 in 1 Convertible,10.1,IPS Panel Touchscreen 1920x1200,Intel Atom x5-Z8550 1.44GHz,4GB,64GB Flash Storage,Intel HD Graphics 400,Android,0.69kg,549.0,4,0.69,Lenovo,Grupo_1,7,Grupo_2,4,1920x1200,2304000,1,Intel,Atom x5-Z8550,1.44,Atom,2,0,0,64,0,0,Intel,HD,0,Gama_entrada
254,Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 3.1GHz,8GB,512GB SSD,Intel Iris Plus Graphics 650,macOS,1.37kg,2040.0,8,1.37,Grupo_1,Grupo_2,3,13.3,0,2560x1600,4096000,0,Intel,Core i5,3.1,i5,1,512,0,0,0,0,Intel,Iris,5,Gama_alta
1167,Lenovo,2 in 1 Convertible,14.0,IPS Panel Touchscreen 2560x1440,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.27kg,2339.0,8,1.27,Lenovo,Grupo_1,7,14.0,0,2560x1440,3686400,1,Intel,Core i7 6500U,2.5,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
534,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,8GB,2TB HDD,Nvidia GeForce 920MX ,No OS,2.2kg,459.0,8,2.2,Lenovo,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,0,2048,0,0,0,Nvidia,GeForce,1,Gama_entrada
567,Acer,2 in 1 Convertible,11.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Celeron Dual Core N3350 2.0GHz,4GB,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.25kg,349.0,4,1.25,Grupo_1,Grupo_2,0,Grupo_1,4,1920x1080,2073600,1,Intel,Celeron Dual Core N3350,2.0,Celeron,2,0,0,32,0,0,Intel,HD,0,Gama_media
1208,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.4kg,819.0,8,2.4,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
202,HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3.35kg,1379.0,16,3.35,HP,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1037,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce 930MX,Windows 10,1.64kg,1185.43,8,1.64,HP,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
1040,HP,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.31kg,1189.0,4,2.31,HP,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,0,500,0,0,0,Intel,HD,0,Gama_media
153,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.56kg,1249.26,16,2.56,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,512,0,0,0,0,Nvidia,GeForce,1,Gama_media
563,Mediacom,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Atom x5-Z8350 1.44GHz,4GB,32GB Flash Storage,Intel HD Graphics,Windows 10,1.35kg,255.0,4,1.35,Grupo_2,Grupo_3,2,13.3,0,1920x1080,2073600,0,Intel,Atom x5-Z8350,1.44,Atom,2,0,0,32,0,0,Intel,HD,0,Gama_media
611,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,1TB HDD,AMD Radeon R5 M420,Linux,2.18kg,465.0,4,2.18,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,AMD,Radeon,2,Gama_entrada
323,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.95kg,980.0,8,1.95,HP,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
1166,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.88kg,1579.0,8,1.88,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0,Gama_alta
92,Asus,Gaming,15.6,Full HD 1920x1080,AMD FX 9830P 3GHz,8GB,1TB HDD,AMD Radeon RX 560,Windows 10,2.45kg,699.0,8,2.45,Asus,Grupo_1,7,15.6,2,1920x1080,2073600,0,AMD,FX 9830P,3.0,FX,2,0,1024,0,0,0,AMD,Radeon,2,Gama_media
462,Dell,2 in 1 Convertible,11.6,Touchscreen 1366x768,Intel Pentium Quad Core N3710 1.6GHz,4GB,500GB HDD,Intel HD Graphics 405,Windows 10,1.47kg,479.0,4,1.47,Dell,Grupo_1,7,Grupo_1,4,1366x768,1049088,1,Intel,Pentium Quad Core N3710,1.6,Pentium Quad Core,2,0,500,0,0,0,Intel,HD,0,Gama_media
1089,Lenovo,Ultrabook,12.5,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.3kg,1713.49,8,1.3,Lenovo,Grupo_1,7,Grupo_1,1,1920x1080,2073600,1,Intel,Core i7 6500U,2.5,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
592,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 980M,Windows 10,4.5kg,2349.0,16,4.5,Grupo_1,Grupo_2,1,17.3,0,1920x1080,2073600,0,Intel,Core i7 6820HK,2.7,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
748,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce 940MX,Windows 10,2.0kg,1207.0,8,2.0,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
657,Lenovo,Ultrabook,12.5,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.36kg,1584.0,8,1.36,Lenovo,Grupo_1,7,Grupo_1,1,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
1057,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,2.3kg,1049.6,8,2.3,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
245,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,8GB,128GB SSD,Intel HD Graphics 520,Windows 10,2.2kg,589.0,8,2.2,Lenovo,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,128,0,0,0,0,Intel,HD,0,Gama_media
1101,HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,AMD FirePro W4190M,Windows 7,1.9kg,1495.0,8,1.9,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 6500U,2.5,i7,0,256,0,0,0,0,AMD,FirePro,5,Gama_alta
409,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD +  1TB HDD,AMD Radeon RX 550,Windows 10,2.1kg,1144.5,8,2.1,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,256,1024,0,0,0,AMD,Radeon,2,Gama_media
444,Google,Ultrabook,12.3,Touchscreen 2400x1600,Intel Core i7 7Y75 1.3GHz,16GB,512GB SSD,Intel HD Graphics 615,Chrome OS,1.1kg,2199.0,16,1.1,Grupo_2,Grupo_3,1,Grupo_2,1,2400x1600,3840000,1,Intel,Core i7 7Y75,1.3,i7,0,512,0,0,0,0,Intel,HD,0,Gama_entrada
780,Samsung,2 in 1 Convertible,15.0,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,256GB SSD,AMD Radeon 540,Windows 10,1.71kg,1799.0,16,1.71,Grupo_2,Grupo_3,1,Grupo_2,1,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,AMD,Radeon,2,Gama_media
211,Dell,Ultrabook,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.21kg,1949.0,8,1.21,Dell,Grupo_1,7,13.3,0,3840x2160,8294400,1,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,Intel,UHD,3,Gama_media
418,Lenovo,Ultrabook,14.0,IPS Panel Full HD 2560x1440,Intel Core i7 7700HQ 2.8GHz,8GB,512GB SSD,Nvidia GeForce GT 940MX,Windows 10,1.7kg,1943.0,8,1.7,Lenovo,Grupo_1,7,14.0,0,2560x1440,3686400,0,Intel,Core i7 7700HQ,2.8,i7,0,512,0,0,0,0,Nvidia,GeForce,1,Gama_media
762,Lenovo,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,180GB SSD,Intel HD Graphics 520,Windows 10,1.7kg,1096.0,4,1.7,Lenovo,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,180,0,0,0,0,Intel,HD,0,Gama_media
1290,Lenovo,Notebook,14.0,1366x768,Intel Celeron Dual Core N3050 1.6GHz,2GB,64GB Flash Storage,Intel HD Graphics,Windows 10,1.5kg,229.0,2,1.5,Lenovo,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Celeron Dual Core N3050,1.6,Celeron,2,0,0,64,0,0,Intel,HD,0,Gama_media
943,HP,Notebook,14.0,1366x768,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,1.95kg,1149.0,4,1.95,HP,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Core i5 6200U,2.3,i5,1,0,500,0,0,0,Intel,HD,0,Gama_media
578,HP,Notebook,14.0,1366x768,Intel Pentium Quad Core N3710 1.6GHz,8GB,2TB HDD,Intel HD Graphics 405,Windows 10,1.94kg,389.0,8,1.94,HP,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Pentium Quad Core N3710,1.6,Pentium Quad Core,2,0,2048,0,0,0,Intel,HD,0,Gama_media
95,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1060,Windows 10,2.65kg,1195.0,8,2.65,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
1165,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,2.18kg,1009.9,8,2.18,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
547,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.2kg,1399.0,8,1.2,Dell,Grupo_1,7,13.3,0,3200x1800,5760000,1,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,Intel,UHD,3,Gama_media
582,Mediacom,Notebook,14.0,Full HD 1920x1080,Intel Atom x5-Z8350 1.44GHz,4GB,32GB SSD,Intel HD Graphics,Windows 10,1.4kg,249.0,4,1.4,Grupo_2,Grupo_3,2,14.0,0,1920x1080,2073600,0,Intel,Atom x5-Z8350,1.44,Atom,2,32,0,0,0,0,Intel,HD,0,Gama_media
1196,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 970M,Windows 10,1.91kg,2153.37,16,1.91,Grupo_1,Grupo_2,1,15.6,2,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
180,Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,2.1kg,449.0,4,2.1,Grupo_1,Grupo_2,0,15.6,2,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,128,0,0,0,0,Intel,HD,0,Gama_media
623,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,128GB SSD,AMD Radeon R5 M420,Linux,2.18kg,569.0,4,2.18,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,128,0,0,0,0,AMD,Radeon,2,Gama_entrada
176,Lenovo,Notebook,15.6,1366x768,AMD A6-Series 9220 2.9GHz,4GB,500GB HDD,AMD Radeon R4 Graphics,No OS,2.2kg,309.0,4,2.2,Lenovo,Grupo_1,7,15.6,2,1366x768,1049088,0,AMD,A6-Series 9220,2.9,A,2,0,500,0,0,0,AMD,Radeon,2,Gama_entrada
424,HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.43kg,1500.0,8,1.43,HP,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i7 6500U,2.5,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
650,Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.14kg,2450.0,16,1.14,Lenovo,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,512,0,0,0,0,Intel,HD,0,Gama_media
1072,Dell,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.6kg,1299.0,12,1.6,Dell,Grupo_1,7,13.3,0,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
1244,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.29kg,1477.0,8,1.29,Dell,Grupo_1,7,13.3,0,3200x1800,5760000,1,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
878,Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.37kg,1950.0,8,1.37,Lenovo,Grupo_1,7,13.3,0,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
934,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,AMD Radeon R5 M420,Windows 10,2.18kg,684.99,4,2.18,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,AMD,Radeon,2,Gama_media
1222,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.2kg,1169.0,8,2.2,Asus,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
137,HP,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.05kg,598.0,8,2.05,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i7 7500U,2.7,i7,0,0,1024,0,0,0,Intel,HD,0,Gama_media
1115,Dell,Ultrabook,12.5,1366x768,Intel Core i3 6100U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 7,1.5kg,1135.15,4,1.5,Dell,Grupo_1,7,Grupo_1,1,1366x768,1049088,0,Intel,Core i3 6100U,2.3,i3,2,0,500,0,0,0,Intel,HD,0,Gama_alta
1016,Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,2.18kg,547.0,4,2.18,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 7100U,2.4,i3,2,128,0,0,0,0,Intel,HD,0,Gama_media
796,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,4GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.4kg,999.0,4,2.4,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
710,Lenovo,Notebook,15.6,1366x768,AMD A12-Series 9720P 3.6GHz,8GB,1TB HDD,AMD Radeon R7,Windows 10,2.2kg,429.0,8,2.2,Lenovo,Grupo_1,7,15.6,2,1366x768,1049088,0,AMD,A12-Series 9720P,3.6,A,2,0,1024,0,0,0,AMD,Radeon,2,Gama_media
196,Xiaomi,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Nvidia GeForce MX150,No OS,1.3kg,999.9,8,1.3,Grupo_2,Grupo_3,4,13.3,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Nvidia,GeForce,1,Gama_entrada
1309,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,500GB HDD,Intel HD Graphics 400,Linux,2.4kg,289.0,4,2.4,Grupo_1,Grupo_2,0,15.6,2,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,500,0,0,0,Intel,HD,0,Gama_entrada
76,Acer,Notebook,14.0,1366x768,Intel Core i3 6006U 2GHz,8GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.1kg,389.0,8,2.1,Grupo_1,Grupo_2,0,14.0,0,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,Intel,HD,0,Gama_media
54,HP,Notebook,13.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,512GB SSD,Intel UHD Graphics 620,Windows 10,1.49kg,1103.0,8,1.49,HP,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,512,0,0,0,0,Intel,UHD,3,Gama_media
731,Dell,Gaming,17.3,4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,32GB,1TB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.36kg,3659.4,32,4.36,Dell,Grupo_1,7,17.3,0,3840x2160,8294400,0,Intel,Core i7 7700HQ,2.8,i7,0,1024,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1297,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.6kg,899.0,8,2.6,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1171,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050Ti,Windows 10,2.62kg,1199.0,8,2.62,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1041,HP,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.95kg,1060.0,4,1.95,HP,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,0,500,0,0,0,Intel,HD,0,Gama_media
739,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,12GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.25kg,649.0,12,2.25,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0,Gama_media
356,Dell,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.06kg,2027.42,16,2.06,Dell,Grupo_1,7,15.6,2,3840x2160,8294400,1,Intel,Core i7 7700HQ,2.8,i7,0,512,0,0,0,0,Nvidia,GeForce,1,Gama_media
494,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.06kg,1899.0,16,2.06,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,512,0,0,0,0,Nvidia,GeForce,1,Gama_media
521,Xiaomi,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16GB,256GB SSD,Nvidia GeForce MX150,No OS,1.95kg,1399.95,16,1.95,Grupo_2,Grupo_3,4,15.6,2,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1,Gama_entrada
1288,Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,1.8kg,638.0,4,1.8,Lenovo,Grupo_1,7,14.0,0,1920x1080,2073600,1,Intel,Core i7 6500U,2.5,i7,0,128,0,0,0,0,Intel,HD,0,Gama_media
677,Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,128GB SSD,Intel HD Graphics 520,Linux,2.1kg,412.0,4,2.1,Grupo_1,Grupo_2,0,15.6,2,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,128,0,0,0,0,Intel,HD,0,Gama_entrada
1213,HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.21kg,1327.0,12,2.21,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1033,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.43kg,2229.0,8,1.43,HP,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i7 6500U,2.5,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
760,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.84kg,1900.0,8,1.84,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 6300U,2.4,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
503,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,2.17kg,898.9,8,2.17,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,Intel,UHD,3,Gama_media
1136,HP,Notebook,13.3,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.16kg,1690.0,8,1.16,HP,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
877,Toshiba,Ultrabook,13.3,1366x768,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.2kg,1095.0,8,1.2,Grupo_1,Grupo_2,3,13.3,0,1366x768,1049088,0,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
124,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  2TB HDD,Nvidia GeForce GTX 1070,Windows 10,1.8kg,2241.5,16,1.8,Grupo_1,Grupo_2,1,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,2048,0,0,0,Nvidia,GeForce,1,Gama_media
282,Acer,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,1TB HDD,Nvidia GeForce MX130,Windows 10,2.2kg,745.0,8,2.2,Grupo_1,Grupo_2,0,15.6,2,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1140,Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.8kg,1669.0,8,1.8,Lenovo,Grupo_1,7,14.0,0,1920x1080,2073600,1,Intel,Core i7 6500U,2.5,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
446,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Linux,2kg,559.0,4,2.0,Asus,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_entrada
