laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,ram_gb,weight_kg,Company_groups_unique,Company_groups,Company_Cluster,Inches_groups_unique,Inches_Cluster,Resolution_Type,Resolution_Pixels,Touchscreen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Type,CPU_Cluster,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Model,Gpu_Model_group,OpSys_group
1164,HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 6500U 2.50GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.26kg,8,1.26,HP,Grupo_1,7,Grupo_1,1.0,1920x1080,2073600,0,Intel,Core i7 6500U,2.5,i7,0,16,0,0,0,0,Intel,HD,0.0,Gama_alta
809,HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia Quadro M2200,Windows 10,3.14kg,8,3.14,HP,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,0,32,0,0,Nvidia,Quadro,4.0,Gama_media
1255,Dell,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 7,2.24kg,4,2.24,Dell,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i5 6200U,2.3,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_alta
793,Lenovo,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.7kg,16,1.7,Lenovo,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,0,1024,0,0,0,Intel,HD,0.0,Gama_media
1142,HP,Ultrabook,12.5,1366x768,Intel Core i5 6300U 2.4GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.26kg,8,1.26,HP,Grupo_1,7,Grupo_1,1.0,1366x768,1049088,0,Intel,Core i5 6300U,2.4,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_alta
47,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,128GB SSD,Intel HD Graphics 520,No OS,2.2kg,4,2.2,Lenovo,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,256,0,0,0,0,Intel,HD,0.0,Gama_entrada
1264,Dell,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.6kg,4,1.6,Dell,Grupo_1,7,15.6,0.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
428,Chuwi,Notebook,12.3,IPS Panel Retina Display 2736x1824,Intel Celeron Quad Core N3450 1.1GHz,6GB,64GB Flash Storage,Intel HD Graphics 500,Windows 10,1.4kg,6,1.4,Grupo_2,Grupo_3,2,Grupo_2,1.0,2736x1824,4990464,0,Intel,Celeron Quad Core N3450,1.1,Celeron,2,0,1024,0,0,0,Intel,HD,0.0,Gama_media
1308,Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,6GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.3kg,6,2.3,Dell,Grupo_1,7,13.3,2.0,1366x768,1049088,0,Intel,Core i3 7100U,2.4,i3,2,512,0,0,0,0,Intel,HD,0.0,Gama_media
374,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,AMD Radeon R7 M445,Windows 10,2.33kg,8,2.33,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,128,1024,0,0,0,AMD,Radeon,2.0,Gama_media
301,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050 Ti,Linux,2.5kg,8,2.5,Grupo_1,Grupo_2,0,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,500,0,0,0,Nvidia,GeForce,1.0,Gama_entrada
767,Dell,Gaming,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42kg,16,4.42,Dell,Grupo_1,7,13.3,2.0,3840x2160,8294400,0,Intel,Core i7 7700HQ,2.8,i7,0,1024,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1009,Asus,Notebook,13.3,Quad HD+ 3200x1800,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.4kg,8,1.4,Asus,Grupo_1,7,17.3,0.0,3200x1800,5760000,0,Intel,Core i5 7200U,2.5,i5,1,128,1024,0,0,0,Intel,HD,0.0,Gama_media
82,Dell,Ultrabook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.88kg,8,1.88,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,0,1024,0,0,0,Intel,UHD,3.0,Gama_media
280,Dell,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,12GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.3kg,12,2.3,Dell,Grupo_1,7,13.3,2.0,1366x768,1049088,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0.0,Gama_media
940,Lenovo,Ultrabook,12.5,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.36kg,8,1.36,Lenovo,Grupo_1,7,Grupo_1,1.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,1024,0,0,0,Intel,HD,0.0,Gama_media
1172,Dell,Notebook,15.6,IPS Panel Touchscreen / 4K Ultra HD 3840x2160,Intel Core i5 6300HQ 2.3GHz,8GB,256GB SSD,Nvidia GeForce 960M,Windows 10,2.04kg,8,2.04,Dell,Grupo_1,7,15.6,2.0,3840x2160,8294400,1,Intel,Core i5 6300HQ,2.3,i5,1,512,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1157,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.4kg,8,2.4,Grupo_1,Grupo_2,1,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
1238,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,2.3kg,8,2.3,Lenovo,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 6600U,2.6,i7,0,256,0,0,0,0,Intel,HD,0.0,Gama_media
315,Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.1kg,8,1.1,Lenovo,Grupo_1,7,13.3,0.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
583,Toshiba,Ultrabook,14.0,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.24kg,16,1.24,Grupo_1,Grupo_2,3,14.0,0.0,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,0,0,32,0,0,Intel,HD,0.0,Gama_media
704,Lenovo,2 in 1 Convertible,14.0,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.38kg,16,1.38,Lenovo,Grupo_1,7,15.6,0.0,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,0,1024,64,0,0,Intel,HD,0.0,Gama_media
649,HP,Notebook,17.0,1600x900,AMD A9-Series 9420 3GHz,8GB,1TB HDD,AMD Radeon R5,Windows 10,2.6kg,8,2.6,HP,Grupo_1,7,Grupo_2,otros,1600x900,1440000,0,AMD,A9-Series 9420,3.0,A,2,0,0,64,0,0,AMD,Radeon,2.0,Gama_media
897,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,AMD Radeon R5 M420X,Linux,2.18kg,4,2.18,Dell,Grupo_1,7,17.3,2.0,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,256,0,0,0,0,AMD,Radeon,2.0,Gama_entrada
1064,Lenovo,Notebook,14.0,IPS Panel 2560x1440,Intel Core i7 6600U 2.6GHz,16GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.1kg,16,1.1,Lenovo,Grupo_1,7,15.6,0.0,2560x1440,3686400,0,Intel,Core i7 6600U,2.6,i7,0,256,0,0,0,0,Intel,HD,0.0,Gama_alta
147,HP,Notebook,15.6,1366x768,AMD A6-Series 9220 2.5GHz,4GB,256GB SSD,AMD Radeon R4 Graphics,Windows 10,1.86kg,4,1.86,HP,Grupo_1,7,14.0,2.0,1366x768,1049088,0,AMD,A6-Series 9220,2.5,A,2,64,0,0,0,0,AMD,Radeon,2.0,Gama_media
274,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,2.05kg,8,2.05,Lenovo,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,16,0,0,0,0,Intel,UHD,3.0,Gama_media
1087,HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.26kg,8,1.26,HP,Grupo_1,7,Grupo_1,1.0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,0,500,0,0,0,Intel,HD,0.0,Gama_alta
1193,Asus,Notebook,14.0,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,2kg,4,2.0,Asus,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i3 7100U,2.4,i3,2,0,500,0,0,0,Intel,HD,0.0,Gama_media
1045,Acer,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,6GB,1TB HDD,AMD Radeon R5,Windows 10,2.1kg,6,2.1,Grupo_1,Grupo_2,0,12.0,2.0,1366x768,1049088,0,AMD,A9-Series 9420,3.0,A,2,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
433,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD +  2TB HDD,AMD Radeon 530,Windows 10,2.02kg,8,2.02,Dell,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
68,HP,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,500GB HDD,AMD Radeon 520,Windows 10,1.86kg,4,1.86,HP,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,AMD,Radeon,2.0,Gama_media
1141,Lenovo,2 in 1 Convertible,10.1,IPS Panel Touchscreen 1920x1200,Intel Atom x5-Z8550 1.44GHz,4GB,64GB Flash Storage,Intel HD Graphics 400,Windows 10,0.69kg,4,0.69,Lenovo,Grupo_1,7,Grupo_2,4.0,1920x1200,2304000,1,Intel,Atom x5-Z8550,1.44,Atom,2,128,0,0,0,0,Intel,HD,0.0,Gama_media
777,Samsung,Ultrabook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.31kg,8,1.31,Grupo_2,Grupo_3,1,14.0,0.0,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,0,0,32,0,0,Intel,HD,0.0,Gama_media
72,Microsoft,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i5 7200U 2.5GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10 S,1.252kg,4,1.252,Grupo_2,Grupo_3,1,Grupo_2,1.0,2256x1504,3393024,1,Intel,Core i5 7200U,2.5,i5,1,128,0,0,0,0,Intel,HD,0.0,Gama_alta
900,Lenovo,Notebook,17.3,1600x900,AMD A4-Series 7210 2.2GHz,4GB,500GB HDD,AMD Radeon R3,Windows 10,2.8kg,4,2.8,Lenovo,Grupo_1,7,15.6,0.0,1600x900,1440000,0,AMD,A4-Series 7210,2.2,A,2,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
419,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,AMD Radeon 520,Windows 10,2.1kg,4,2.1,HP,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,0,500,0,0,0,AMD,Radeon,2.0,Gama_media
577,HP,Workstation,17.3,1600x900,Intel Core i5 7440HQ 2.8GHz,8GB,500GB HDD,Nvidia Quadro M1200,Windows 10,3.14kg,8,3.14,HP,Grupo_1,7,14.0,0.0,1600x900,1440000,0,Intel,Core i5 7440HQ,2.8,i5,1,0,500,0,0,0,Nvidia,Quadro,4.0,Gama_media
656,Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.2kg,8,1.2,Grupo_1,Grupo_2,3,12.0,0.0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,0,0,256,0,0,Intel,HD,0.0,Gama_media
249,Lenovo,2 in 1 Convertible,13.9,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.38kg,8,1.38,Lenovo,Grupo_1,7,Grupo_2,1.0,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,0,1024,0,0,0,Intel,HD,0.0,Gama_media
713,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.18kg,8,2.18,Dell,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_media
1272,Dell,Notebook,15.6,1366x768,Intel Pentium Quad Core N3700 1.6GHz,4GB,500GB HDD,Intel HD Graphics,Windows 10,2.2kg,4,2.2,Dell,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Pentium Quad Core N3700,1.6,Pentium Quad Core,2,0,1024,0,0,0,Intel,HD,0.0,Gama_media
300,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.2kg,8,3.2,Lenovo,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
457,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.91kg,8,1.91,HP,Grupo_1,7,13.3,2.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,1024,0,0,0,0,Intel,HD,0.0,Gama_media
268,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.18kg,4,2.18,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0.0,Gama_media
122,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.7kg,8,1.7,Asus,Grupo_1,7,13.5,2.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,512,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
531,Dell,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,128GB SSD +  1TB HDD,AMD Radeon 530,Linux,2.8kg,8,2.8,Dell,Grupo_1,7,17.3,0.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,256,1024,0,0,0,AMD,Radeon,2.0,Gama_entrada
399,Acer,Notebook,15.6,IPS Panel 1366x768,Intel Core i5 8250U 1.6GHz,12GB,1TB HDD,Nvidia GeForce MX130,Windows 10,2.2kg,12,2.2,Grupo_1,Grupo_2,0,15.6,2.0,1366x768,1049088,0,Intel,Core i5 8250U,1.6,i5,1,0,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
109,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 520,Windows 10,1.85kg,4,1.85,Lenovo,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,256,0,0,0,0,Intel,HD,0.0,Gama_media
971,HP,2 in 1 Convertible,11.6,Touchscreen 1366x768,Intel Pentium Quad Core N4200 1.1GHz,4GB,256GB SSD,Intel HD Graphics 505,Windows 10,1.45kg,4,1.45,HP,Grupo_1,7,Grupo_1,4.0,1366x768,1049088,1,Intel,Pentium Quad Core N4200,1.1,Pentium Quad Core,2,512,0,0,0,0,Intel,HD,0.0,Gama_media
310,Lenovo,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4GB,1TB HDD,Intel HD Graphics 505,No OS,2.2kg,4,2.2,Lenovo,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Pentium Quad Core N4200,1.1,Pentium Quad Core,2,0,1024,0,0,0,Intel,HD,0.0,Gama_entrada
692,Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,512GB SSD,Intel UHD Graphics 620,Windows 10,1.19kg,8,1.19,Lenovo,Grupo_1,7,15.6,0.0,1920x1080,2073600,1,Intel,Core i7 8550U,1.8,i7,0,0,500,0,0,0,Intel,UHD,3.0,Gama_media
392,Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.5kg,4,1.5,Lenovo,Grupo_1,7,14.0,0.0,1920x1080,2073600,0,Intel,Core i3 7100U,2.4,i3,2,0,0,32,0,0,Intel,HD,0.0,Gama_media
812,Dell,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.06kg,8,2.06,Dell,Grupo_1,7,17.3,2.0,3840x2160,8294400,1,Intel,Core i5 7300HQ,2.5,i5,1,128,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
794,MSI,Gaming,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,1.6kg,16,1.6,Grupo_1,Grupo_2,1,14.0,0.0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,512,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
950,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.18kg,4,2.18,Dell,Grupo_1,7,15.6,2.0,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,Intel,HD,0.0,Gama_media
173,HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4GB,500GB HDD,Intel UHD Graphics 620,Windows 10,1.49kg,4,1.49,HP,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,0,500,0,0,0,Intel,UHD,3.0,Gama_media
892,HP,2 in 1 Convertible,15.6,Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.3kg,4,2.3,HP,Grupo_1,7,15.6,2.0,1366x768,1049088,1,Intel,Core i5 7200U,2.5,i5,1,1024,0,0,0,0,Intel,HD,0.0,Gama_media
1143,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,No OS,2.4kg,8,2.4,Lenovo,Grupo_1,7,13.3,2.0,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,1024,0,0,0,0,Nvidia,GeForce,1.0,Gama_entrada
665,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16GB,256GB SSD +  2TB HDD,AMD Radeon 530,Windows 10,2.2kg,16,2.2,Dell,Grupo_1,7,14.0,2.0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,1024,0,0,0,0,AMD,Radeon,2.0,Gama_media
776,Dell,Gaming,15.6,IPS Panel Touchscreen / 4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.72kg,16,2.72,Dell,Grupo_1,7,17.3,2.0,3840x2160,8294400,1,Intel,Core i7 6700HQ,2.6,i7,0,128,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
868,HP,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7600U 2.8GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.28kg,8,1.28,HP,Grupo_1,7,11.6,0.0,1920x1080,2073600,1,Intel,Core i7 7600U,2.8,i7,0,0,0,32,0,0,Intel,HD,0.0,Gama_media
658,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,32GB,512GB SSD,Nvidia GeForce GTX 1080,Windows 10,3.8kg,32,3.8,Asus,Grupo_1,7,14.0,0.0,1920x1080,2073600,0,Intel,Core i7 6820HK,2.7,i7,0,128,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1023,HP,Notebook,14.0,1366x768,Intel Core i3 7100U 2.4GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.64kg,4,1.64,HP,Grupo_1,7,15.6,0.0,1366x768,1049088,0,Intel,Core i3 7100U,2.4,i3,2,0,500,0,0,0,Intel,HD,0.0,Gama_media
495,Lenovo,Ultrabook,12.5,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.36kg,16,1.36,Lenovo,Grupo_1,7,Grupo_1,1.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0.0,Gama_media
885,Samsung,Ultrabook,15.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.23kg,16,1.23,Grupo_2,Grupo_3,1,Grupo_2,1.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,512,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
1220,Dell,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,16GB,512GB SSD,Intel UHD Graphics 620,Windows 10,2kg,16,2.0,Dell,Grupo_1,7,15.6,2.0,1920x1080,2073600,1,Intel,Core i7 8550U,1.8,i7,0,0,128,0,0,0,Intel,UHD,3.0,Gama_media
332,Acer,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,6GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.23kg,6,2.23,Grupo_1,Grupo_2,0,15.6,2.0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,0,2048,0,0,0,Intel,HD,0.0,Gama_media
192,Acer,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7Y54 1.2GHz,8GB,256GB SSD,Intel HD Graphics 615,Windows 10,1.12kg,8,1.12,Grupo_1,Grupo_2,0,15.6,0.0,1920x1080,2073600,0,Intel,Core i5 7Y54,1.2,i5,1,256,0,0,0,0,Intel,HD,0.0,Gama_media
429,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,8GB,256GB SSD,Intel HD Graphics 630,Windows 10,2.31kg,8,2.31,HP,Grupo_1,7,17.3,2.0,1920x1080,2073600,0,Intel,Core i7 7820HQ,2.9,i7,0,128,1024,0,0,0,Intel,HD,0.0,Gama_media
1079,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,1.8kg,16,1.8,Grupo_1,Grupo_2,1,15.6,2.0,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,256,0,0,0,0,Nvidia,GeForce,1.0,Gama_media
846,Toshiba,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.0kg,4,2.0,Grupo_1,Grupo_2,3,14.0,2.0,1366x768,1049088,0,Intel,Core i3 7100U,2.4,i3,2,256,0,0,0,0,Intel,HD,0.0,Gama_media
561,HP,Notebook,17.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,Nvidia GeForce 930MX,Windows 10,2.63kg,8,2.63,HP,Grupo_1,7,15.6,0.0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,1024,0,0,0,Nvidia,GeForce,1.0,Gama_media
330,Acer,Notebook,15.6,1366x768,AMD A12-Series 9720P 2.7GHz,8GB,256GB SSD,AMD Radeon RX 540,Windows 10,2.2kg,8,2.2,Grupo_1,Grupo_2,0,14.0,2.0,1366x768,1049088,0,AMD,A12-Series 9720P,2.7,A,2,512,0,0,0,0,AMD,Radeon,2.0,Gama_media
158,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,6GB,256GB SSD,AMD Radeon 520,Windows 10,1.91kg,6,1.91,HP,Grupo_1,7,15.6,2.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
127,Acer,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,4GB,256GB SSD,AMD Radeon R5,Windows 10,2.1kg,4,2.1,Grupo_1,Grupo_2,0,15.6,2.0,1366x768,1049088,0,AMD,A9-Series 9420,3.0,A,2,0,1024,0,0,0,AMD,Radeon,2.0,Gama_media
38,Dell,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,128GB SSD +  1TB HDD,AMD Radeon 530,Windows 10,2.8kg,8,2.8,Dell,Grupo_1,7,14.0,0.0,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,AMD,Radeon,2.0,Gama_media
