laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_in_euros,ram_gb,weight_kg,cluster_Company,median_price_company,median_price_typename,cluster_Inches,median_price_inches,Resolution_Type,Resolution_Pixels,Touchscreen,cluster_Resolution_Type,median_price_screen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Class,cluster_Cpu_Class,median_price_cpu_model,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Family,Gpu_Model,Integrada_Externa,cluster_Gpu,median_price_Gpu,cluster_OS,median_price_OS
1137,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.43kg,1513.0,8,1.43,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,1,1417.5
740,HP,Notebook,15.6,Full HD 1920x1080,AMD A9-Series A9-9420 3GHz,6GB,128GB SSD +  1TB HDD,AMD Radeon 520,Windows 10,2.1kg,650.0,6,2.1,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,AMD,A9-Series A9-9420,3.0,A,0,350.616,128,1024,0,0,0,AMD,Radeon,520,0,1,505.140625,4,1043.0
606,Dell,Workstation,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia Quadro M620,Windows 10,2.06kg,1763.0,8,2.06,0,964.925,1984.0,1,750.0,1920x1080,2073600,1,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,Quadro,M620,1,0,2114.9849999999997,4,1043.0
1130,Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 7560U 2.4GHz,8GB,256GB SSD,Intel Iris Plus Graphics 640,Windows 10,1.23kg,1379.0,8,1.23,0,964.925,1499.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7560U,2.4,Core i,2,1180.7,256,0,0,0,0,Intel,Iris Plus Graphics,640,0,2,1600.825,4,1043.0
1146,Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6600U 2.6GHz,8GB,512GB SSD,Nvidia Quadro M500M,Windows 7,1.8kg,2050.38,8,1.8,0,964.925,1378.495,2,1097.5,1920x1080,2073600,1,3,1103.0,Intel,Core i7 6600U,2.6,Core i,2,1180.7,512,0,0,0,0,Nvidia,Quadro,M500M,1,0,2114.9849999999997,1,1417.5
698,Acer,Notebook,14.0,1366x768,Intel Celeron Dual Core 3855U 1.6GHz,4GB,32GB Flash Storage,Intel HD Graphics 510,Chrome OS,1.45kg,375.0,4,1.45,6,645.25,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core 3855U,1.6,Celeron,0,350.616,0,0,32,0,0,Intel,HD Graphics,510,0,3,1002.5783333333334,0,471.75
916,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.95kg,1962.99,8,1.95,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
722,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.93kg,1426.66,16,1.93,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300U,2.6,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
736,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,AMD Radeon R7 M445,Linux,2.32kg,589.52,8,2.32,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon R7 M,M445,1,1,505.140625,0,471.75
1271,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.9kg,1072.0,8,1.9,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
1129,Lenovo,2 in 1 Convertible,10.1,IPS Panel Touchscreen 1920x1200,Intel Atom x5-Z8550 1.44GHz,4GB,64GB Flash Storage,Intel HD Graphics 400,Android,0.69kg,549.0,4,0.69,0,964.925,1378.495,0,375.5,1920x1200,2304000,1,1,466.25,Intel,Atom x5-Z8550,1.44,Atom,0,350.616,0,0,64,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,0,471.75
254,Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 3.1GHz,8GB,512GB SSD,Intel Iris Plus Graphics 650,macOS,1.37kg,2040.0,8,1.37,4,1678.8,1499.0,4,1412.3316666666667,2560x1600,4096000,0,0,2032.333,Intel,Core i5,3.1,Core i,2,1180.7,512,0,0,0,0,Intel,Iris Plus Graphics,650,0,2,1600.825,3,1518.55
1167,Lenovo,2 in 1 Convertible,14.0,IPS Panel Touchscreen 2560x1440,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.27kg,2339.0,8,1.27,0,964.925,1378.495,2,1097.5,2560x1440,3686400,1,0,2032.333,Intel,Core i7 6500U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
534,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,8GB,2TB HDD,Nvidia GeForce 920MX ,No OS,2.2kg,459.0,8,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,2048,0,0,0,Nvidia,GeForce,920MX,1,3,1002.5783333333334,0,471.75
567,Acer,2 in 1 Convertible,11.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Celeron Dual Core N3350 2.0GHz,4GB,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.25kg,349.0,4,1.25,6,645.25,1378.495,0,375.5,1920x1080,2073600,1,3,1103.0,Intel,Celeron Dual Core N3350,2.0,Celeron,0,350.616,0,0,32,0,0,Intel,HD Graphics,500,0,3,1002.5783333333334,4,1043.0
1208,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.4kg,819.0,8,2.4,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
202,HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3.35kg,1379.0,16,3.35,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
1037,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce 930MX,Windows 10,1.64kg,1185.43,8,1.64,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,930MX,1,3,1002.5783333333334,4,1043.0
1040,HP,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.31kg,1189.0,4,2.31,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
153,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.56kg,1249.26,16,2.56,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
563,Mediacom,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Atom x5-Z8350 1.44GHz,4GB,32GB Flash Storage,Intel HD Graphics,Windows 10,1.35kg,255.0,4,1.35,3,247.44833333333335,685.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Atom x5-Z8350,1.44,Atom,0,350.616,0,0,32,0,0,Intel,HD,Graphics,0,1,505.140625,4,1043.0
611,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,1TB HDD,AMD Radeon R5 M420,Linux,2.18kg,465.0,4,2.18,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon R5 M,M420,1,1,505.140625,0,471.75
323,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.95kg,980.0,8,1.95,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1166,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.88kg,1579.0,8,1.88,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,1,1417.5
92,Asus,Gaming,15.6,Full HD 1920x1080,AMD FX 9830P 3GHz,8GB,1TB HDD,AMD Radeon RX 560,Windows 10,2.45kg,699.0,8,2.45,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,AMD,FX 9830P,3.0,FX,4,699.0,0,1024,0,0,0,AMD,Radeon RX,560,1,3,1002.5783333333334,4,1043.0
462,Dell,2 in 1 Convertible,11.6,Touchscreen 1366x768,Intel Pentium Quad Core N3710 1.6GHz,4GB,500GB HDD,Intel HD Graphics 405,Windows 10,1.47kg,479.0,4,1.47,0,964.925,1378.495,0,375.5,1366x768,1049088,1,4,459.0,Intel,Pentium Quad Core N3710,1.6,Pentium,0,350.616,0,500,0,0,0,Intel,HD Graphics,405,0,3,1002.5783333333334,4,1043.0
1089,Lenovo,Ultrabook,12.5,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.3kg,1713.49,8,1.3,0,964.925,1499.0,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
592,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 980M,Windows 10,4.5kg,2349.0,16,4.5,4,1678.8,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6820HK,2.7,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,980M,1,5,1420.0,4,1043.0
748,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce 940MX,Windows 10,2.0kg,1207.0,8,2.0,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce,940MX,1,3,1002.5783333333334,4,1043.0
657,Lenovo,Ultrabook,12.5,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.36kg,1584.0,8,1.36,0,964.925,1499.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1057,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,2.3kg,1049.6,8,2.3,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
245,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,8GB,128GB SSD,Intel HD Graphics 520,Windows 10,2.2kg,589.0,8,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
1101,HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,AMD FirePro W4190M,Windows 7,1.9kg,1495.0,8,1.9,0,964.925,1984.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,256,0,0,0,0,AMD,FirePro,W4190M,1,5,1420.0,1,1417.5
409,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD +  1TB HDD,AMD Radeon RX 550,Windows 10,2.1kg,1144.5,8,2.1,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,256,1024,0,0,0,AMD,Radeon RX,550,1,3,1002.5783333333334,4,1043.0
444,Google,Ultrabook,12.3,Touchscreen 2400x1600,Intel Core i7 7Y75 1.3GHz,16GB,512GB SSD,Intel HD Graphics 615,Chrome OS,1.1kg,2199.0,16,1.1,4,1678.8,1499.0,6,1792.3333333333333,2400x1600,3840000,1,0,2032.333,Intel,Core i7 7Y75,1.3,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,615,0,3,1002.5783333333334,0,471.75
780,Samsung,2 in 1 Convertible,15.0,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,256GB SSD,AMD Radeon 540,Windows 10,1.71kg,1799.0,16,1.71,4,1678.8,1378.495,6,1792.3333333333333,1920x1080,2073600,1,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon,540,0,1,505.140625,4,1043.0
211,Dell,Ultrabook,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.21kg,1949.0,8,1.21,0,964.925,1499.0,4,1412.3316666666667,3840x2160,8294400,1,5,2020.71,Intel,Core i7 8550U,1.8,Core i,2,1180.7,256,0,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
418,Lenovo,Ultrabook,14.0,IPS Panel Full HD 2560x1440,Intel Core i7 7700HQ 2.8GHz,8GB,512GB SSD,Nvidia GeForce GT 940MX,Windows 10,1.7kg,1943.0,8,1.7,0,964.925,1499.0,2,1097.5,2560x1440,3686400,0,0,2032.333,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce GT,940MX,1,3,1002.5783333333334,4,1043.0
762,Lenovo,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,180GB SSD,Intel HD Graphics 520,Windows 10,1.7kg,1096.0,4,1.7,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,180,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
1290,Lenovo,Notebook,14.0,1366x768,Intel Celeron Dual Core N3050 1.6GHz,2GB,64GB Flash Storage,Intel HD Graphics,Windows 10,1.5kg,229.0,2,1.5,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3050,1.6,Celeron,0,350.616,0,0,64,0,0,Intel,HD,Graphics,0,1,505.140625,4,1043.0
943,HP,Notebook,14.0,1366x768,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,1.95kg,1149.0,4,1.95,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
578,HP,Notebook,14.0,1366x768,Intel Pentium Quad Core N3710 1.6GHz,8GB,2TB HDD,Intel HD Graphics 405,Windows 10,1.94kg,389.0,8,1.94,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Pentium Quad Core N3710,1.6,Pentium,0,350.616,0,2048,0,0,0,Intel,HD Graphics,405,0,3,1002.5783333333334,4,1043.0
95,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1060,Windows 10,2.65kg,1195.0,8,2.65,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,4,1043.0
1165,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,2.18kg,1009.9,8,2.18,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,940MX,1,3,1002.5783333333334,4,1043.0
547,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.2kg,1399.0,8,1.2,0,964.925,1499.0,4,1412.3316666666667,3200x1800,5760000,1,2,1310.55,Intel,Core i7 8550U,1.8,Core i,2,1180.7,256,0,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
582,Mediacom,Notebook,14.0,Full HD 1920x1080,Intel Atom x5-Z8350 1.44GHz,4GB,32GB SSD,Intel HD Graphics,Windows 10,1.4kg,249.0,4,1.4,3,247.44833333333335,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Atom x5-Z8350,1.44,Atom,0,350.616,32,0,0,0,0,Intel,HD,Graphics,0,1,505.140625,4,1043.0
1196,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 970M,Windows 10,1.91kg,2153.37,16,1.91,4,1678.8,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,970M,1,5,1420.0,4,1043.0
180,Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,2.1kg,449.0,4,2.1,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
623,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,128GB SSD,AMD Radeon R5 M420,Linux,2.18kg,569.0,4,2.18,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,0,0,0,0,AMD,Radeon R5 M,M420,1,1,505.140625,0,471.75
176,Lenovo,Notebook,15.6,1366x768,AMD A6-Series 9220 2.9GHz,4GB,500GB HDD,AMD Radeon R4 Graphics,No OS,2.2kg,309.0,4,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,AMD,A6-Series 9220,2.9,A,0,350.616,0,500,0,0,0,AMD,Radeon R4,Graphics,0,1,505.140625,0,471.75
424,HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.43kg,1500.0,8,1.43,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
650,Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.14kg,2450.0,16,1.14,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1072,Dell,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.6kg,1299.0,12,1.6,0,964.925,1378.495,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1244,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.29kg,1477.0,8,1.29,0,964.925,1499.0,4,1412.3316666666667,3200x1800,5760000,1,2,1310.55,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
878,Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.37kg,1950.0,8,1.37,0,964.925,1378.495,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
934,Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,AMD Radeon R5 M420,Windows 10,2.18kg,684.99,4,2.18,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon R5 M,M420,1,1,505.140625,4,1043.0
1222,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.2kg,1169.0,8,2.2,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,4,1043.0
137,HP,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.05kg,598.0,8,2.05,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1115,Dell,Ultrabook,12.5,1366x768,Intel Core i3 6100U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 7,1.5kg,1135.15,4,1.5,0,964.925,1499.0,4,1412.3316666666667,1366x768,1049088,0,4,459.0,Intel,Core i3 6100U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,1,1417.5
1016,Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,2.18kg,547.0,4,2.18,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
796,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,4GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.4kg,999.0,4,2.4,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
710,Lenovo,Notebook,15.6,1366x768,AMD A12-Series 9720P 3.6GHz,8GB,1TB HDD,AMD Radeon R7,Windows 10,2.2kg,429.0,8,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,AMD,A12-Series 9720P,3.6,A,0,350.616,0,1024,0,0,0,AMD,Radeon,R7,0,1,505.140625,4,1043.0
196,Xiaomi,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Nvidia GeForce MX150,No OS,1.3kg,999.9,8,1.3,5,1287.6666666666667,1499.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,MX150,1,3,1002.5783333333334,0,471.75
1309,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,500GB HDD,Intel HD Graphics 400,Linux,2.4kg,289.0,4,2.4,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,500,0,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,0,471.75
76,Acer,Notebook,14.0,1366x768,Intel Core i3 6006U 2GHz,8GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.1kg,389.0,8,2.1,6,645.25,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
54,HP,Notebook,13.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,512GB SSD,Intel UHD Graphics 620,Windows 10,1.49kg,1103.0,8,1.49,0,964.925,685.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,512,0,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
