laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,ram_gb,weight_kg,cluster_Company,median_price_company,median_price_typename,cluster_Inches,median_price_inches,Resolution_Type,Resolution_Pixels,Touchscreen,cluster_Resolution_Type,median_price_screen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Class,cluster_Cpu_Class,median_price_cpu_model,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Family,Gpu_Model,Integrada_Externa,cluster_Gpu,median_price_Gpu,cluster_OS,median_price_OS
652,Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.4kg,4,2.4,6,645.25,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
554,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,1TB HDD,Intel HD Graphics 520,No OS,2.15kg,4,2.15,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,128,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,0,471.75
512,Lenovo,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.44kg,8,1.44,0,964.925,685.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1127,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,2.1kg,4,2.1,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,0,16,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
1131,Lenovo,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,16GB,256GB SSD +  1.0TB Hybrid,Nvidia GeForce GTX 980M,Windows 10,4.6kg,16,4.6,0,964.925,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6820HK,2.7,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,980M,1.0,5.0,1420.0,4,1043.0
785,Lenovo,Notebook,15.6,4K Ultra HD 3840x2160,Intel Core i7 6820HQ 2.7GHz,16GB,512GB SSD,Nvidia Quadro M2000M,Windows 7,2.5kg,16,2.5,0,964.925,685.0,1.0,750.0,3840x2160,8294400,0,5.0,2020.71,Intel,Core i7 6820HQ,2.7,Core i,2,1180.7,256,0,0,0,0,Nvidia,Quadro,M2000M,1.0,0.0,2114.9849999999997,1,1417.5
140,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3kg,8,3.0,0,964.925,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1050,1.0,5.0,1420.0,4,1043.0
1225,Lenovo,Notebook,15.6,1366x768,AMD E-Series 9000 2.2GHz,4GB,500GB HDD,AMD Radeon R2 Graphics,Windows 10,2.2kg,4,2.2,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,AMD,E-Series 9000,2.2,E,0,350.616,256,0,0,0,0,AMD,Radeon R2,Graphics,0.0,1.0,505.140625,4,1043.0
922,LG,Ultrabook,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,0.98kg,8,0.98,2,2299.0,1499.0,2.0,1097.5,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,128,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
479,Google,Ultrabook,12.3,Touchscreen 2400x1600,Intel Core i5 7Y57 1.2GHz,8GB,128GB SSD,Intel HD Graphics 615,Chrome OS,1.1kg,8,1.1,4,1678.8,1499.0,6.0,1792.3333333333333,2400x1600,3840000,1,0.0,2032.333,Intel,Core i5 7Y57,1.2,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,615,0.0,3.0,1002.5783333333334,0,471.75
544,HP,Notebook,15.6,Full HD 1920x1080,Intel Pentium Quad Core N3710 1.6GHz,4GB,256GB SSD,Intel HD Graphics 405,Windows 10,1.86kg,4,1.86,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Pentium Quad Core N3710,1.6,Pentium,0,350.616,256,0,0,0,0,Intel,HD Graphics,405,0.0,3.0,1002.5783333333334,4,1043.0
841,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Nvidia GeForce 920,Linux,2.1kg,4,2.1,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,1024,0,0,0,0,Nvidia,GeForce,920,1.0,3.0,1002.5783333333334,0,471.75
478,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,500GB HDD,AMD FirePro W4190M ,Windows 10,1.9kg,8,1.9,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,1024,0,0,0,AMD,FirePro,W4190M,1.0,5.0,1420.0,4,1043.0
1155,HP,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.88kg,8,1.88,0,964.925,1499.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,1,1417.5
113,Asus,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce MX150,Windows 10,1.5kg,16,1.5,0,964.925,1499.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce,MX150,1.0,3.0,1002.5783333333334,4,1043.0
284,Lenovo,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,2TB HDD,Nvidia GeForce MX150,No OS,2.8kg,8,2.8,0,964.925,685.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,MX150,1.0,3.0,1002.5783333333334,0,471.75
415,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.2kg,4,2.2,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
735,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,1TB HDD,Intel HD Graphics 620,Windows 10,1.71kg,4,1.71,0,964.925,1378.495,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
604,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Intel HD Graphics 630,Windows 10,1.7kg,8,1.7,0,964.925,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,630,0.0,3.0,1002.5783333333334,4,1043.0
33,HP,Notebook,17.3,Full HD 1920x1080,AMD A6-Series 9220 2.5GHz,4GB,500GB HDD,AMD Radeon 530,Windows 10,2.71kg,4,2.71,0,964.925,685.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,AMD,A6-Series 9220,2.5,A,0,350.616,256,0,0,0,0,AMD,Radeon,530,0.0,1.0,505.140625,4,1043.0
177,Toshiba,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2kg,4,2.0,5,1287.6666666666667,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
363,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.65kg,8,2.65,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,0,0,256,0,0,Nvidia,GeForce GTX,1050,1.0,5.0,1420.0,4,1043.0
888,Xiaomi,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.28kg,8,1.28,5,1287.6666666666667,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce,940MX,1.0,3.0,1002.5783333333334,4,1043.0
530,HP,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,1.63kg,4,1.63,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,1024,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
150,Asus,Notebook,15.6,Full HD 1920x1080,Intel Celeron Dual Core N3350 1.1GHz,4GB,1TB HDD,Intel HD Graphics 500,Windows 10,2kg,4,2.0,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,512,0,0,0,0,Intel,HD Graphics,500,0.0,3.0,1002.5783333333334,4,1043.0
62,Dell,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.7kg,8,1.7,0,964.925,1499.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,128,0,0,0,0,Intel,UHD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1212,Dell,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.6kg,8,1.6,0,964.925,1378.495,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
752,Lenovo,Workstation,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7600U 2.8GHz,16GB,1TB SSD,Nvidia Quadro M520M,Windows 10,2.5kg,16,2.5,0,964.925,1984.0,1.0,750.0,3840x2160,8294400,0,5.0,2020.71,Intel,Core i7 7600U,2.8,Core i,2,1180.7,0,0,32,0,0,Nvidia,Quadro,M520M,1.0,0.0,2114.9849999999997,4,1043.0
851,Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,32GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42kg,32,4.42,0,964.925,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,500,0,0,0,Nvidia,GeForce GTX,1070,1.0,5.0,1420.0,4,1043.0
1097,Lenovo,2 in 1 Convertible,10.1,IPS Panel Touchscreen 1920x1200,Intel Atom x5-Z8550 1.44GHz,4GB,64GB Flash Storage,Intel HD Graphics 400,Windows 10,0.69kg,4,0.69,0,964.925,1378.495,0.0,375.5,1920x1200,2304000,1,1.0,466.25,Intel,Atom x5-Z8550,1.44,Atom,0,350.616,0,1024,0,0,0,Intel,HD Graphics,400,0.0,3.0,1002.5783333333334,4,1043.0
84,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.63kg,8,1.63,0,964.925,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,768,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1042,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.29kg,8,1.29,0,964.925,1499.0,4.0,1412.3316666666667,3200x1800,5760000,1,2.0,1310.55,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
605,Dell,2 in 1 Convertible,12.5,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.34kg,8,1.34,0,964.925,1378.495,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
668,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.56kg,8,1.56,0,964.925,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 6300U,2.4,Core i,2,1180.7,256,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
1066,Dell,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.3kg,8,2.3,0,964.925,1378.495,1.0,750.0,1920x1080,2073600,1,3.0,1103.0,Intel,Core i5 7200U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1237,Acer,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7Y75 1.3GHz,8GB,256GB SSD,Intel HD Graphics 615,Windows 10,1.2kg,8,1.2,6,645.25,1378.495,2.0,1097.5,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 7Y75,1.3,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,615,0.0,3.0,1002.5783333333334,4,1043.0
1259,Asus,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.45kg,8,1.45,0,964.925,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
198,Dell,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,1TB HDD,Intel UHD Graphics 620,Windows 10,1.62kg,8,1.62,0,964.925,1378.495,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,0,2048,0,0,0,Intel,UHD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
617,Lenovo,Notebook,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Xeon E3-1535M v6 3.1GHz,32GB,1TB SSD,Nvidia Quadro M2200M,Windows 10,2.5kg,32,2.5,0,964.925,685.0,1.0,750.0,3840x2160,8294400,0,5.0,2020.71,Intel,Xeon E3-1535M v6,3.1,Xeon,1,3191.0,512,1024,0,0,0,Nvidia,Quadro,M2200M,1.0,0.0,2114.9849999999997,4,1043.0
420,Acer,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.6kg,8,1.6,6,645.25,1378.495,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,128,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
1267,Dell,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i5 7Y54 1.2GHz,8GB,256GB SSD,Intel HD Graphics 615,Windows 10,1.24kg,8,1.24,0,964.925,1378.495,4.0,1412.3316666666667,3200x1800,5760000,1,2.0,1310.55,Intel,Core i5 7Y54,1.2,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,615,0.0,3.0,1002.5783333333334,4,1043.0
11,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,No OS,1.86kg,4,1.86,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,0,471.75
800,Vero,Notebook,14.0,1920x1080,Intel Celeron Dual Core N3350 1.1GHz,4GB,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.22kg,4,1.22,3,247.44833333333335,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,256,0,0,0,0,Intel,HD Graphics,500,0.0,3.0,1002.5783333333334,4,1043.0
829,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.1kg,4,2.1,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
368,Lenovo,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,6GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 940MX,Windows 10,2.8kg,6,2.8,0,964.925,685.0,5.0,1409.0,1600x900,1440000,0,1.0,466.25,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,500,0,0,0,Nvidia,GeForce GTX,940MX,1.0,5.0,1420.0,4,1043.0
1164,HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 6500U 2.50GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.26kg,8,1.26,0,964.925,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,16,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,1,1417.5
809,HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia Quadro M2200,Windows 10,3.14kg,8,3.14,0,964.925,1984.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,0,32,0,0,Nvidia,Quadro,M2200,1.0,0.0,2114.9849999999997,4,1043.0
1255,Dell,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 7,2.24kg,4,2.24,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,1,1417.5
793,Lenovo,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.7kg,16,1.7,0,964.925,1499.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1142,HP,Ultrabook,12.5,1366x768,Intel Core i5 6300U 2.4GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.26kg,8,1.26,0,964.925,1499.0,4.0,1412.3316666666667,1366x768,1049088,0,4.0,459.0,Intel,Core i5 6300U,2.4,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,1,1417.5
47,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,128GB SSD,Intel HD Graphics 520,No OS,2.2kg,4,2.2,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,0,471.75
1264,Dell,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.6kg,4,1.6,0,964.925,685.0,2.0,1097.5,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
428,Chuwi,Notebook,12.3,IPS Panel Retina Display 2736x1824,Intel Celeron Quad Core N3450 1.1GHz,6GB,64GB Flash Storage,Intel HD Graphics 500,Windows 10,1.4kg,6,1.4,3,247.44833333333335,685.0,6.0,1792.3333333333333,2736x1824,4990464,0,,,Intel,Celeron Quad Core N3450,1.1,Celeron,0,350.616,0,1024,0,0,0,Intel,HD Graphics,500,0.0,3.0,1002.5783333333334,4,1043.0
1308,Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,6GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.3kg,6,2.3,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
374,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,AMD Radeon R7 M445,Windows 10,2.33kg,8,2.33,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,128,1024,0,0,0,AMD,Radeon R7 M,M445,1.0,1.0,505.140625,4,1043.0
301,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050 Ti,Linux,2.5kg,8,2.5,6,645.25,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,500,0,0,0,Nvidia,GeForce GTX 1050,Ti,1.0,2.0,1600.825,0,471.75
767,Dell,Gaming,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42kg,16,4.42,0,964.925,1479.0,1.0,750.0,3840x2160,8294400,0,5.0,2020.71,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,1024,0,0,0,0,Nvidia,GeForce GTX,1070,1.0,5.0,1420.0,4,1043.0
1009,Asus,Notebook,13.3,Quad HD+ 3200x1800,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.4kg,8,1.4,0,964.925,685.0,4.0,1412.3316666666667,3200x1800,5760000,0,2.0,1310.55,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
82,Dell,Ultrabook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.88kg,8,1.88,0,964.925,1499.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,0,1024,0,0,0,Intel,UHD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
280,Dell,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,12GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.3kg,12,2.3,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
940,Lenovo,Ultrabook,12.5,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.36kg,8,1.36,0,964.925,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1172,Dell,Notebook,15.6,IPS Panel Touchscreen / 4K Ultra HD 3840x2160,Intel Core i5 6300HQ 2.3GHz,8GB,256GB SSD,Nvidia GeForce 960M,Windows 10,2.04kg,8,2.04,0,964.925,685.0,1.0,750.0,3840x2160,8294400,1,5.0,2020.71,Intel,Core i5 6300HQ,2.3,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce,960M,1.0,3.0,1002.5783333333334,4,1043.0
1157,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.4kg,8,2.4,4,1678.8,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1050,1.0,5.0,1420.0,4,1043.0
1238,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,2.3kg,8,2.3,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6600U,2.6,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
315,Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.1kg,8,1.1,0,964.925,685.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
